subset,tol_h,N_cat,N_match,recall,precision,f1,med_dt_h
All,12,105,39,0.2805755395683453,0.37142857142857144,0.31967213114754095,4.45
All,18,105,60,0.4316546762589928,0.5714285714285714,0.4918032786885246,9.083333333333332
All,24,105,72,0.5179856115107914,0.6857142857142857,0.5901639344262295,11.266666666666666
Core main,12,94,36,0.2589928057553957,0.3829787234042553,0.30901287553648066,4.533333333333333
Core main,18,94,55,0.39568345323741005,0.5851063829787234,0.4721030042918455,9.166666666666666
Core main,24,94,66,0.4748201438848921,0.7021276595744681,0.5665236051502146,11.266666666666666
Core conservative,12,84,31,0.22302158273381295,0.36904761904761907,0.27802690582959644,4.5
Core conservative,18,84,49,0.35251798561151076,0.5833333333333334,0.43946188340807174,9.166666666666666
Core conservative,24,84,60,0.4316546762589928,0.7142857142857143,0.5381165919282511,11.633333333333333
Exploratory,12,11,3,0.02158273381294964,0.2727272727272727,0.04000000000000001,0.5666666666666667
Exploratory,18,11,5,0.03597122302158273,0.45454545454545453,0.06666666666666667,4.3
Exploratory,24,11,6,0.04316546762589928,0.5454545454545454,0.08000000000000002,8.266666666666666
